Date,Store,Product,Category,Region,Season,Promo,Epidemic,Actual,Predicted,Error
2023-09-22,S003,P0019,Groceries,East,Autumn,1,0,219,165.9,53.1
2023-09-23,S003,P0019,Groceries,East,Autumn,1,0,133,133.5,-0.5
2023-09-24,S003,P0019,Groceries,East,Autumn,0,0,182,112.8,69.2
2023-09-25,S003,P0019,Groceries,East,Autumn,0,0,160,130.5,29.5
2023-09-26,S003,P0019,Groceries,East,Autumn,0,0,85,87.7,-2.7
2023-09-27,S003,P0019,Groceries,East,Autumn,0,0,90,93.5,-3.5
2023-09-28,S003,P0019,Groceries,East,Autumn,1,0,127,132.4,-5.4
2023-09-29,S003,P0019,Groceries,East,Autumn,0,0,65,88.8,-23.8
2023-09-30,S003,P0019,Groceries,East,Autumn,0,0,173,136.6,36.4
2023-10-01,S003,P0019,Groceries,East,Autumn,0,0,185,133.2,51.8
2023-10-02,S003,P0019,Groceries,East,Autumn,0,0,91,89.3,1.7
2023-10-03,S003,P0019,Groceries,East,Autumn,0,0,113,113.1,-0.1
2023-10-04,S003,P0019,Groceries,East,Autumn,0,0,166,118.0,48.0
2023-10-05,S003,P0019,Groceries,East,Autumn,0,0,82,87.9,-5.9
2023-10-06,S003,P0019,Groceries,East,Autumn,0,0,103,99.9,3.1
2023-10-07,S003,P0019,Groceries,East,Autumn,1,1,134,113.8,20.2
2023-10-08,S003,P0019,Groceries,East,Autumn,1,1,84,98.1,-14.1
2023-10-09,S003,P0019,Groceries,East,Autumn,1,1,103,108.1,-5.1
2023-10-10,S003,P0019,Groceries,East,Autumn,0,1,54,76.0,-22.0
2023-10-11,S003,P0019,Groceries,East,Autumn,0,1,111,92.1,18.9
2023-10-12,S003,P0019,Groceries,East,Autumn,1,1,78,102.1,-24.1
2023-10-13,S003,P0019,Groceries,East,Autumn,1,1,171,113.4,57.6
2023-10-14,S003,P0019,Groceries,East,Autumn,0,1,64,79.0,-15.0
2023-10-15,S003,P0019,Groceries,East,Autumn,0,1,57,80.4,-23.4
2023-10-16,S003,P0019,Groceries,East,Autumn,0,1,67,82.8,-15.8
2023-10-17,S003,P0019,Groceries,East,Autumn,1,1,103,94.6,8.3
2023-10-18,S003,P0019,Groceries,East,Autumn,0,1,54,78.8,-24.8
2023-10-19,S003,P0019,Groceries,East,Autumn,1,1,62,91.3,-29.3
2023-10-20,S003,P0019,Groceries,East,Autumn,0,1,61,79.1,-18.1
2023-10-21,S003,P0019,Groceries,East,Autumn,1,1,83,95.2,-12.2
2023-10-22,S003,P0019,Groceries,East,Autumn,0,1,84,87.5,-3.5
2023-10-23,S003,P0019,Groceries,East,Autumn,0,1,87,89.4,-2.4
2023-10-24,S003,P0019,Groceries,East,Autumn,0,1,64,80.6,-16.6
2023-10-25,S003,P0019,Groceries,East,Autumn,0,0,176,112.0,64.0
2023-10-26,S003,P0019,Groceries,East,Autumn,1,0,82,154.4,-72.4
2023-10-27,S003,P0019,Groceries,East,Autumn,0,0,81,114.8,-33.8
2023-10-28,S003,P0019,Groceries,East,Autumn,1,0,60,124.8,-64.8
2023-10-29,S003,P0019,Groceries,East,Autumn,0,0,123,118.0,5.0
2023-10-30,S003,P0019,Groceries,East,Autumn,0,0,151,122.3,28.7
2023-10-31,S003,P0019,Groceries,East,Autumn,0,0,68,116.0,-48.0
2023-11-01,S003,P0019,Groceries,East,Autumn,1,0,156,133.6,22.4
2023-11-02,S003,P0019,Groceries,East,Autumn,1,0,126,150.3,-24.3
2023-11-03,S003,P0019,Groceries,East,Autumn,0,0,69,96.3,-27.3
2023-11-04,S003,P0019,Groceries,East,Autumn,1,0,186,169.5,16.5
2023-11-05,S003,P0019,Groceries,East,Autumn,0,0,79,92.1,-13.1
2023-11-06,S003,P0019,Groceries,East,Autumn,0,0,137,125.2,11.8
2023-11-07,S003,P0019,Groceries,East,Autumn,0,0,100,98.6,1.4
2023-11-08,S003,P0019,Groceries,East,Autumn,0,0,137,119.2,17.8
2023-11-09,S003,P0019,Groceries,East,Autumn,0,0,117,99.2,17.8
2023-11-10,S003,P0019,Groceries,East,Autumn,1,0,158,129.7,28.3
2023-11-11,S003,P0019,Groceries,East,Autumn,0,0,116,121.7,-5.7
2023-11-12,S003,P0019,Groceries,East,Autumn,0,0,132,127.1,4.9
2023-11-13,S003,P0019,Groceries,East,Autumn,0,0,92,97.1,-5.1
2023-11-14,S003,P0019,Groceries,East,Autumn,0,0,59,89.7,-30.7
2023-11-15,S003,P0019,Groceries,East,Autumn,1,0,94,142.1,-48.1
2023-11-16,S003,P0019,Groceries,East,Autumn,0,0,131,101.5,29.5
2023-11-17,S003,P0019,Groceries,East,Autumn,0,0,123,100.4,22.7
2023-11-18,S003,P0019,Groceries,East,Autumn,1,0,146,148.5,-2.5
2023-11-19,S003,P0019,Groceries,East,Autumn,0,0,69,120.5,-51.5
2023-11-20,S003,P0019,Groceries,East,Autumn,0,0,85,97.0,-12.0
2023-11-21,S003,P0019,Groceries,East,Autumn,1,0,129,131.2,-2.2
2023-11-22,S003,P0019,Groceries,East,Autumn,1,0,172,151.2,20.8
2023-11-23,S003,P0019,Groceries,East,Autumn,0,0,101,93.4,7.6
2023-11-24,S003,P0019,Groceries,East,Autumn,0,0,95,101.4,-6.3
2023-11-25,S003,P0019,Groceries,East,Autumn,0,0,146,123.5,22.5
2023-11-26,S003,P0019,Groceries,East,Autumn,1,0,158,133.2,24.8
2023-11-27,S003,P0019,Groceries,East,Autumn,1,0,82,131.2,-49.2
2023-11-28,S003,P0019,Groceries,East,Autumn,0,0,176,116.8,59.2
2023-11-29,S003,P0019,Groceries,East,Autumn,0,0,122,123.2,-1.2
2023-11-30,S003,P0019,Groceries,East,Autumn,0,0,80,92.1,-12.1
2023-12-01,S003,P0019,Groceries,East,Winter,0,0,108,100.9,7.1
2023-12-02,S003,P0019,Groceries,East,Winter,1,0,221,143.7,77.3
2023-12-03,S003,P0019,Groceries,East,Winter,1,0,166,147.6,18.4
2023-12-04,S003,P0019,Groceries,East,Winter,0,0,163,131.4,31.6
2023-12-05,S003,P0019,Groceries,East,Winter,0,0,121,110.6,10.4
2023-12-06,S003,P0019,Groceries,East,Winter,1,0,174,164.8,9.2
2023-12-07,S003,P0019,Groceries,East,Winter,0,0,143,117.0,26.0
2023-12-08,S003,P0019,Groceries,East,Winter,0,0,106,91.6,14.4
2023-12-09,S003,P0019,Groceries,East,Winter,0,0,67,87.7,-20.7
2023-12-10,S003,P0019,Groceries,East,Winter,0,0,107,87.5,19.5
2023-12-11,S003,P0019,Groceries,East,Winter,0,0,122,91.4,30.6
2023-12-12,S003,P0019,Groceries,East,Winter,1,0,77,131.9,-54.9
2023-12-13,S003,P0019,Groceries,East,Winter,1,0,153,164.6,-11.6
2023-12-14,S003,P0019,Groceries,East,Winter,0,0,112,104.2,7.8
2023-12-15,S003,P0019,Groceries,East,Winter,0,0,54,93.1,-39.1
2023-12-16,S003,P0019,Groceries,East,Winter,0,0,94,92.4,1.7
2023-12-17,S003,P0019,Groceries,East,Winter,1,0,127,132.2,-5.2
2023-12-18,S003,P0019,Groceries,East,Winter,1,0,19,152.8,-133.8
2023-12-19,S003,P0019,Groceries,East,Winter,0,0,93,90.0,3.0
2023-12-20,S003,P0019,Groceries,East,Winter,0,0,65,111.7,-46.7
2023-12-21,S003,P0019,Groceries,East,Winter,1,0,190,151.0,39.0
2023-12-22,S003,P0019,Groceries,East,Winter,0,0,123,87.8,35.2
2023-12-23,S003,P0019,Groceries,East,Winter,1,0,196,139.8,56.2
2023-12-24,S003,P0019,Groceries,East,Winter,0,0,83,96.0,-13.0
2023-12-25,S003,P0019,Groceries,East,Winter,0,0,115,101.8,13.2
2023-12-26,S003,P0019,Groceries,East,Winter,0,0,126,113.5,12.5
2023-12-27,S003,P0019,Groceries,East,Winter,1,1,91,106.7,-15.7
2023-12-28,S003,P0019,Groceries,East,Winter,0,1,88,82.2,5.8
2023-12-29,S003,P0019,Groceries,East,Winter,0,1,69,73.3,-4.3
2023-12-30,S003,P0019,Groceries,East,Winter,0,1,53,81.9,-28.9
2023-12-31,S003,P0019,Groceries,East,Winter,0,1,135,111.7,23.3
2024-01-01,S003,P0019,Groceries,East,Winter,0,1,99,90.7,8.3
2024-01-02,S003,P0019,Groceries,East,Winter,0,1,29,70.6,-41.6
2024-01-03,S003,P0019,Groceries,East,Winter,0,1,93,74.2,18.8
2024-01-04,S003,P0019,Groceries,East,Winter,0,1,45,63.3,-18.3
2024-01-05,S003,P0019,Groceries,East,Winter,1,1,94,109.5,-15.5
2024-01-06,S003,P0019,Groceries,East,Winter,0,1,84,67.4,16.6
2024-01-07,S003,P0019,Groceries,East,Winter,1,1,86,85.7,0.3
2024-01-08,S003,P0019,Groceries,East,Winter,1,1,82,87.0,-5.0
2024-01-09,S003,P0019,Groceries,East,Winter,1,0,140,125.9,14.1
2024-01-10,S003,P0019,Groceries,East,Winter,0,0,104,103.4,0.7
2024-01-11,S003,P0019,Groceries,East,Winter,0,0,185,114.0,71.0
2024-01-12,S003,P0019,Groceries,East,Winter,0,0,150,130.8,19.2
2024-01-13,S003,P0019,Groceries,East,Winter,1,0,117,137.4,-20.4
2024-01-14,S003,P0019,Groceries,East,Winter,0,0,85,94.2,-9.2
2024-01-15,S003,P0019,Groceries,East,Winter,0,0,128,119.8,8.2
2024-01-16,S003,P0019,Groceries,East,Winter,0,0,114,100.0,14.0
2024-01-17,S003,P0019,Groceries,East,Winter,0,0,128,102.7,25.3
2024-01-18,S003,P0019,Groceries,East,Winter,1,0,156,142.8,13.2
2024-01-19,S003,P0019,Groceries,East,Winter,0,0,151,126.2,24.8
2024-01-20,S003,P0019,Groceries,East,Winter,0,0,147,130.9,16.1
2024-01-21,S003,P0019,Groceries,East,Winter,0,0,107,92.4,14.6
2024-01-22,S003,P0019,Groceries,East,Winter,1,0,184,143.8,40.2
2024-01-23,S003,P0019,Groceries,East,Winter,0,0,103,93.6,9.4
2024-01-24,S003,P0019,Groceries,East,Winter,1,0,128,131.3,-3.3
2024-01-25,S003,P0019,Groceries,East,Winter,1,0,154,157.3,-3.3
2024-01-26,S003,P0019,Groceries,East,Winter,1,0,114,132.2,-18.2
2024-01-27,S003,P0019,Groceries,East,Winter,0,0,66,86.8,-20.8
2024-01-28,S003,P0019,Groceries,East,Winter,0,0,188,129.2,58.8
2024-01-29,S003,P0019,Groceries,East,Winter,0,0,81,87.4,-6.4
2024-01-30,S003,P0019,Groceries,East,Winter,0,0,132,125.3,6.7
2023-09-07,S003,P0020,Clothing,East,Autumn,1,0,122,122.4,-0.4
2023-09-08,S003,P0020,Clothing,East,Autumn,0,0,49,82.5,-33.5
2023-09-09,S003,P0020,Clothing,East,Autumn,1,0,96,101.3,-5.3
2023-09-10,S003,P0020,Clothing,East,Autumn,1,0,84,119.1,-35.1
2023-09-11,S003,P0020,Clothing,East,Autumn,0,0,95,88.3,6.7
2023-09-12,S003,P0020,Clothing,East,Autumn,0,0,72,85.2,-13.2
2023-09-13,S003,P0020,Clothing,East,Autumn,1,0,96,132.7,-36.7
2023-09-14,S003,P0020,Clothing,East,Autumn,0,0,103,91.6,11.4
2023-09-15,S003,P0020,Clothing,East,Autumn,1,0,128,122.3,5.7
2023-09-16,S003,P0020,Clothing,East,Autumn,0,0,103,107.5,-4.5
2023-09-17,S003,P0020,Clothing,East,Autumn,0,0,79,94.8,-15.8
2023-09-18,S003,P0020,Clothing,East,Autumn,0,0,105,88.2,16.8
2023-09-19,S003,P0020,Clothing,East,Autumn,0,0,91,92.2,-1.2
2023-09-20,S003,P0020,Clothing,East,Autumn,1,0,105,115.2,-10.2
2023-09-21,S003,P0020,Clothing,East,Autumn,0,0,77,97.4,-20.4
2023-09-22,S003,P0020,Clothing,East,Autumn,1,0,81,131.6,-50.6
2023-09-23,S003,P0020,Clothing,East,Autumn,0,0,82,91.4,-9.4
2023-09-24,S003,P0020,Clothing,East,Autumn,1,0,148,116.3,31.7
2023-09-25,S003,P0020,Clothing,East,Autumn,1,0,102,123.2,-21.2
2023-09-26,S003,P0020,Clothing,East,Autumn,0,0,90,91.9,-1.9
2023-09-27,S003,P0020,Clothing,East,Autumn,0,0,94,85.1,8.9
2023-09-28,S003,P0020,Clothing,East,Autumn,0,0,42,89.3,-47.3
2023-09-29,S003,P0020,Clothing,East,Autumn,0,0,28,79.8,-51.8
2023-09-30,S003,P0020,Clothing,East,Autumn,0,0,161,101.4,59.6
2023-10-01,S003,P0020,Clothing,East,Autumn,0,0,106,106.1,-0.1
2023-10-02,S003,P0020,Clothing,East,Autumn,0,0,93,88.6,4.4
2023-10-03,S003,P0020,Clothing,East,Autumn,0,0,84,86.1,-2.1
2023-10-04,S003,P0020,Clothing,East,Autumn,0,0,103,96.4,6.6
2023-10-05,S003,P0020,Clothing,East,Autumn,1,0,53,112.9,-59.9
2023-10-06,S003,P0020,Clothing,East,Autumn,1,0,67,114.1,-47.1
2023-10-07,S003,P0020,Clothing,East,Autumn,0,1,138,95.2,42.8
2023-10-08,S003,P0020,Clothing,East,Autumn,0,1,79,90.1,-11.1
2023-10-09,S003,P0020,Clothing,East,Autumn,0,1,92,89.1,2.9
2023-10-10,S003,P0020,Clothing,East,Autumn,0,1,73,91.1,-18.1
2023-10-11,S003,P0020,Clothing,East,Autumn,0,1,71,98.2,-27.2
2023-10-12,S003,P0020,Clothing,East,Autumn,0,1,112,84.6,27.4
2023-10-13,S003,P0020,Clothing,East,Autumn,1,1,140,122.3,17.7
2023-10-14,S003,P0020,Clothing,East,Autumn,0,1,68,84.6,-16.6
2023-10-15,S003,P0020,Clothing,East,Autumn,0,1,94,92.4,1.6
2023-10-16,S003,P0020,Clothing,East,Autumn,1,1,194,120.3,73.7
2023-10-17,S003,P0020,Clothing,East,Autumn,0,1,114,103.5,10.5
2023-10-18,S003,P0020,Clothing,East,Autumn,1,1,69,105.2,-36.2
2023-10-19,S003,P0020,Clothing,East,Autumn,0,1,139,100.3,38.7
2023-10-20,S003,P0020,Clothing,East,Autumn,0,1,64,85.6,-21.6
2023-10-21,S003,P0020,Clothing,East,Autumn,1,1,102,129.8,-27.8
2023-10-22,S003,P0020,Clothing,East,Autumn,0,1,57,83.0,-26.0
2023-10-23,S003,P0020,Clothing,East,Autumn,1,1,155,118.9,36.1
2023-10-24,S003,P0020,Clothing,East,Autumn,0,1,109,88.5,20.5
2023-10-25,S003,P0020,Clothing,East,Autumn,1,0,59,106.1,-47.1
2023-10-26,S003,P0020,Clothing,East,Autumn,1,0,159,133.3,25.7
2023-10-27,S003,P0020,Clothing,East,Autumn,1,0,109,135.2,-26.2
2023-10-28,S003,P0020,Clothing,East,Autumn,0,0,78,91.2,-13.2
2023-10-29,S003,P0020,Clothing,East,Autumn,0,0,94,95.6,-1.6
2023-10-30,S003,P0020,Clothing,East,Autumn,0,0,117,95.9,21.1
2023-10-31,S003,P0020,Clothing,East,Autumn,0,0,116,107.3,8.7
2023-11-01,S003,P0020,Clothing,East,Autumn,0,0,128,88.6,39.4
2023-11-02,S003,P0020,Clothing,East,Autumn,1,0,108,125.4,-17.3
2023-11-03,S003,P0020,Clothing,East,Autumn,1,0,121,133.7,-12.7
2023-11-04,S003,P0020,Clothing,East,Autumn,0,0,71,94.8,-23.8
2023-11-05,S003,P0020,Clothing,East,Autumn,0,0,110,97.2,12.8
2023-11-06,S003,P0020,Clothing,East,Autumn,0,0,98,87.3,10.7
2023-11-07,S003,P0020,Clothing,East,Autumn,0,0,122,97.2,24.8
2023-11-08,S003,P0020,Clothing,East,Autumn,0,0,81,91.5,-10.5
2023-11-09,S003,P0020,Clothing,East,Autumn,0,0,94,86.6,7.4
2023-11-10,S003,P0020,Clothing,East,Autumn,1,0,124,121.6,2.4
2023-11-11,S003,P0020,Clothing,East,Autumn,0,0,96,106.8,-10.8
2023-11-12,S003,P0020,Clothing,East,Autumn,0,0,120,106.6,13.4
2023-11-13,S003,P0020,Clothing,East,Autumn,0,0,103,93.1,9.9
2023-11-14,S003,P0020,Clothing,East,Autumn,0,0,94,93.0,1.0
2023-11-15,S003,P0020,Clothing,East,Autumn,1,0,142,141.8,0.2
2023-11-16,S003,P0020,Clothing,East,Autumn,0,0,97,95.0,2.0
2023-11-17,S003,P0020,Clothing,East,Autumn,1,0,174,142.7,31.3
2023-11-18,S003,P0020,Clothing,East,Autumn,0,0,128,108.3,19.7
2023-11-19,S003,P0020,Clothing,East,Autumn,0,0,67,101.1,-34.1
2023-11-20,S003,P0020,Clothing,East,Autumn,0,0,76,85.6,-9.6
2023-11-21,S003,P0020,Clothing,East,Autumn,1,0,76,119.1,-43.1
2023-11-22,S003,P0020,Clothing,East,Autumn,0,0,99,106.8,-7.8
2023-11-23,S003,P0020,Clothing,East,Autumn,0,0,62,83.9,-21.9
2023-11-24,S003,P0020,Clothing,East,Autumn,0,0,58,94.3,-36.3
2023-11-25,S003,P0020,Clothing,East,Autumn,1,0,91,107.0,-16.0
2023-11-26,S003,P0020,Clothing,East,Autumn,1,0,114,106.8,7.2
2023-11-27,S003,P0020,Clothing,East,Autumn,1,0,84,108.6,-24.6
2023-11-28,S003,P0020,Clothing,East,Autumn,1,0,110,109.1,0.9
2023-11-29,S003,P0020,Clothing,East,Autumn,0,0,95,100.9,-5.9
2023-11-30,S003,P0020,Clothing,East,Autumn,0,0,116,94.4,21.5
2023-12-01,S003,P0020,Clothing,East,Winter,0,0,144,96.7,47.3
2023-12-02,S003,P0020,Clothing,East,Winter,1,0,146,124.8,21.2
2023-12-03,S003,P0020,Clothing,East,Winter,0,0,121,109.1,11.9
2023-12-04,S003,P0020,Clothing,East,Winter,1,0,203,146.0,57.0
2023-12-05,S003,P0020,Clothing,East,Winter,1,0,128,122.8,5.2
2023-12-06,S003,P0020,Clothing,East,Winter,1,0,182,151.8,30.2
2023-12-07,S003,P0020,Clothing,East,Winter,0,0,175,110.9,64.1
2023-12-08,S003,P0020,Clothing,East,Winter,1,0,146,137.5,8.5
2023-12-09,S003,P0020,Clothing,East,Winter,1,0,106,141.4,-35.4
2023-12-10,S003,P0020,Clothing,East,Winter,0,0,60,108.3,-48.3
2023-12-11,S003,P0020,Clothing,East,Winter,1,0,106,127.6,-21.7
2023-12-12,S003,P0020,Clothing,East,Winter,0,0,109,104.9,4.1
2023-12-13,S003,P0020,Clothing,East,Winter,0,0,199,125.7,73.3
2023-12-14,S003,P0020,Clothing,East,Winter,0,0,118,107.4,10.7
2023-12-15,S003,P0020,Clothing,East,Winter,0,0,172,106.4,65.6
2023-12-16,S003,P0020,Clothing,East,Winter,0,0,144,106.2,37.8
2023-12-17,S003,P0020,Clothing,East,Winter,0,0,142,108.2,33.8
2023-12-18,S003,P0020,Clothing,East,Winter,1,0,295,173.9,121.1
2023-12-19,S003,P0020,Clothing,East,Winter,0,0,119,122.2,-3.2
2023-12-20,S003,P0020,Clothing,East,Winter,0,0,95,129.4,-34.4
2023-12-21,S003,P0020,Clothing,East,Winter,0,0,148,127.1,20.9
2023-12-22,S003,P0020,Clothing,East,Winter,1,0,161,151.0,10.0
2023-12-23,S003,P0020,Clothing,East,Winter,1,0,223,143.8,79.2
2023-12-24,S003,P0020,Clothing,East,Winter,0,0,147,130.1,16.9
2023-12-25,S003,P0020,Clothing,East,Winter,0,0,111,120.6,-9.6
2023-12-26,S003,P0020,Clothing,East,Winter,0,0,119,132.5,-13.5
2023-12-27,S003,P0020,Clothing,East,Winter,0,1,155,111.0,44.0
2023-12-28,S003,P0020,Clothing,East,Winter,0,1,172,112.0,60.0
2023-12-29,S003,P0020,Clothing,East,Winter,0,1,122,108.6,13.3
2023-12-30,S003,P0020,Clothing,East,Winter,0,1,204,123.2,80.8
2023-12-31,S003,P0020,Clothing,East,Winter,0,1,106,136.8,-30.8
2024-01-01,S003,P0020,Clothing,East,Winter,0,1,56,99.3,-43.3
2024-01-02,S003,P0020,Clothing,East,Winter,1,1,122,127.0,-5.0
2024-01-03,S003,P0020,Clothing,East,Winter,0,1,58,102.4,-44.4
2024-01-04,S003,P0020,Clothing,East,Winter,0,1,116,112.8,3.2
2024-01-05,S003,P0020,Clothing,East,Winter,1,1,248,157.8,90.2
2024-01-06,S003,P0020,Clothing,East,Winter,1,1,98,137.2,-39.2
2024-01-07,S003,P0020,Clothing,East,Winter,0,1,102,106.5,-4.5
2024-01-08,S003,P0020,Clothing,East,Winter,1,1,119,144.3,-25.3
2024-01-09,S003,P0020,Clothing,East,Winter,0,0,71,115.5,-44.5
2024-01-10,S003,P0020,Clothing,East,Winter,0,0,109,112.5,-3.5
2024-01-11,S003,P0020,Clothing,East,Winter,0,0,181,130.2,50.8
2024-01-12,S003,P0020,Clothing,East,Winter,0,0,127,126.7,0.3
2024-01-13,S003,P0020,Clothing,East,Winter,0,0,125,109.9,15.1
2024-01-14,S003,P0020,Clothing,East,Winter,1,0,214,158.5,55.5
2024-01-15,S003,P0020,Clothing,East,Winter,0,0,126,130.8,-4.8
2024-01-16,S003,P0020,Clothing,East,Winter,0,0,104,109.5,-5.5
2024-01-17,S003,P0020,Clothing,East,Winter,0,0,77,106.1,-29.1
2024-01-18,S003,P0020,Clothing,East,Winter,1,0,139,145.6,-6.6
2024-01-19,S003,P0020,Clothing,East,Winter,0,0,75,127.9,-52.9
2024-01-20,S003,P0020,Clothing,East,Winter,0,0,98,123.4,-25.4
2024-01-21,S003,P0020,Clothing,East,Winter,1,0,97,125.9,-28.9
2024-01-22,S003,P0020,Clothing,East,Winter,1,0,119,147.5,-28.5
2024-01-23,S003,P0020,Clothing,East,Winter,0,0,142,106.4,35.6
2024-01-24,S003,P0020,Clothing,East,Winter,1,0,115,127.8,-12.8
2024-01-25,S003,P0020,Clothing,East,Winter,0,0,158,116.0,42.0
2024-01-26,S003,P0020,Clothing,East,Winter,0,0,69,94.4,-25.4
2024-01-27,S003,P0020,Clothing,East,Winter,0,0,114,100.4,13.6
2024-01-28,S003,P0020,Clothing,East,Winter,1,0,161,147.0,14.0
2024-01-29,S003,P0020,Clothing,East,Winter,0,0,109,104.1,4.9
2024-01-30,S003,P0020,Clothing,East,Winter,0,0,96,120.8,-24.8
2023-09-07,S004,P0001,Groceries,West,Autumn,0,0,84,94.3,-10.3
2023-09-08,S004,P0001,Groceries,West,Autumn,0,0,44,92.3,-48.3
2023-09-09,S004,P0001,Groceries,West,Autumn,0,0,79,104.4,-25.4
2023-09-10,S004,P0001,Groceries,West,Autumn,0,0,90,97.4,-7.4
2023-09-11,S004,P0001,Groceries,West,Autumn,1,0,181,148.1,32.9
2023-09-12,S004,P0001,Groceries,West,Autumn,0,0,128,96.4,31.6
2023-09-13,S004,P0001,Groceries,West,Autumn,1,0,107,121.4,-14.4
2023-09-14,S004,P0001,Groceries,West,Autumn,1,0,167,154.3,12.7
2023-09-15,S004,P0001,Groceries,West,Autumn,1,0,118,132.8,-14.8
2023-09-16,S004,P0001,Groceries,West,Autumn,0,0,71,96.1,-25.1
2023-09-17,S004,P0001,Groceries,West,Autumn,0,0,135,107.2,27.8
2023-09-18,S004,P0001,Groceries,West,Autumn,1,0,161,120.2,40.8
2023-09-19,S004,P0001,Groceries,West,Autumn,1,0,113,127.5,-14.5
2023-09-20,S004,P0001,Groceries,West,Autumn,0,0,186,100.8,85.2
2023-09-21,S004,P0001,Groceries,West,Autumn,0,0,173,102.6,70.4
2023-09-22,S004,P0001,Groceries,West,Autumn,0,0,137,102.5,34.5
2023-09-23,S004,P0001,Groceries,West,Autumn,0,0,89,99.3,-10.3
2023-09-24,S004,P0001,Groceries,West,Autumn,1,0,177,118.4,58.6
2023-09-25,S004,P0001,Groceries,West,Autumn,0,0,153,102.6,50.4
2023-09-26,S004,P0001,Groceries,West,Autumn,0,0,94,97.4,-3.4
2023-09-27,S004,P0001,Groceries,West,Autumn,0,0,79,96.4,-17.4
2023-09-28,S004,P0001,Groceries,West,Autumn,1,0,73,148.6,-75.6
2023-09-29,S004,P0001,Groceries,West,Autumn,0,0,176,108.5,67.5
2023-09-30,S004,P0001,Groceries,West,Autumn,0,0,97,98.0,-1.0
2023-10-01,S004,P0001,Groceries,West,Autumn,1,0,239,155.1,83.9
2023-10-02,S004,P0001,Groceries,West,Autumn,1,0,152,127.8,24.2
2023-10-03,S004,P0001,Groceries,West,Autumn,0,0,74,96.1,-22.1
2023-10-04,S004,P0001,Groceries,West,Autumn,0,0,106,97.3,8.7
2023-10-05,S004,P0001,Groceries,West,Autumn,0,0,219,107.5,111.5
2023-10-06,S004,P0001,Groceries,West,Autumn,0,0,54,107.7,-53.7
2023-10-07,S004,P0001,Groceries,West,Autumn,0,1,70,73.5,-3.5
2023-10-08,S004,P0001,Groceries,West,Autumn,0,1,62,72.0,-10.0
2023-10-09,S004,P0001,Groceries,West,Autumn,1,1,83,102.3,-19.3
2023-10-10,S004,P0001,Groceries,West,Autumn,0,1,45,71.1,-26.1
2023-10-11,S004,P0001,Groceries,West,Autumn,0,1,108,73.4,34.6
2023-10-12,S004,P0001,Groceries,West,Autumn,1,1,146,89.9,56.1
2023-10-13,S004,P0001,Groceries,West,Autumn,0,1,86,74.8,11.2
2023-10-14,S004,P0001,Groceries,West,Autumn,0,1,130,84.4,45.6
2023-10-15,S004,P0001,Groceries,West,Autumn,0,1,56,89.2,-33.2
2023-10-16,S004,P0001,Groceries,West,Autumn,0,1,47,74.6,-27.6
2023-10-17,S004,P0001,Groceries,West,Autumn,1,1,90,91.2,-1.2
2023-10-18,S004,P0001,Groceries,West,Autumn,0,1,75,71.8,3.2
2023-10-19,S004,P0001,Groceries,West,Autumn,1,1,100,86.4,13.7
2023-10-20,S004,P0001,Groceries,West,Autumn,1,1,108,86.8,21.2
2023-10-21,S004,P0001,Groceries,West,Autumn,0,1,73,73.2,-0.2
2023-10-22,S004,P0001,Groceries,West,Autumn,0,1,114,73.1,40.9
2023-10-23,S004,P0001,Groceries,West,Autumn,1,1,103,88.7,14.3
2023-10-24,S004,P0001,Groceries,West,Autumn,0,1,51,73.4,-22.4
2023-10-25,S004,P0001,Groceries,West,Autumn,1,0,251,144.4,106.6
2023-10-26,S004,P0001,Groceries,West,Autumn,1,0,214,148.7,65.3
2023-10-27,S004,P0001,Groceries,West,Autumn,0,0,186,120.3,65.7
2023-10-28,S004,P0001,Groceries,West,Autumn,0,0,67,96.2,-29.2
2023-10-29,S004,P0001,Groceries,West,Autumn,0,0,110,97.4,12.7
2023-10-30,S004,P0001,Groceries,West,Autumn,0,0,154,99.6,54.4
2023-10-31,S004,P0001,Groceries,West,Autumn,0,0,148,111.7,36.3
2023-11-01,S004,P0001,Groceries,West,Autumn,1,0,134,123.0,11.0
2023-11-02,S004,P0001,Groceries,West,Autumn,0,0,162,102.1,59.9
2023-11-03,S004,P0001,Groceries,West,Autumn,1,0,92,114.0,-22.0
2023-11-04,S004,P0001,Groceries,West,Autumn,0,0,91,102.9,-11.9
2023-11-05,S004,P0001,Groceries,West,Autumn,0,0,131,103.1,27.9
2023-11-06,S004,P0001,Groceries,West,Autumn,0,0,109,97.4,11.7
2023-11-07,S004,P0001,Groceries,West,Autumn,1,0,231,143.6,87.4
2023-11-08,S004,P0001,Groceries,West,Autumn,1,0,152,128.9,23.1
2023-11-09,S004,P0001,Groceries,West,Autumn,0,0,165,104.0,61.0
2023-11-10,S004,P0001,Groceries,West,Autumn,0,0,132,107.2,24.8
2023-11-11,S004,P0001,Groceries,West,Autumn,0,0,150,112.3,37.7
2023-11-12,S004,P0001,Groceries,West,Autumn,1,0,133,134.3,-1.3
2023-11-13,S004,P0001,Groceries,West,Autumn,1,0,159,135.3,23.7
2023-11-14,S004,P0001,Groceries,West,Autumn,0,0,101,99.2,1.8
2023-11-15,S004,P0001,Groceries,West,Autumn,0,0,150,121.5,28.5
